Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"The 7 biggest US companies:

1. $AAPL $2.63T
2. $MSFT $2.58T
3. $GOOGL $1.98T
4. $AMZN $1.86T
5. $TSLA $1.14T
6. $FB $960.64B
7. $NVDA $821.99T

Total: ~$11.97T. US &amp; China GDPs in 2020 are $20.94T &amp; $14.72T, respectively.",AAPL,Apple Inc.,"the 7 biggest us companies

1 aapl 263t
2 msft 258t
3 googl 198t
4 amzn 186t
5 tsla 114t
6 fb 96064b
7 nvda 82199t

total 1197t us amp china gdps in 2020 are 2094t amp 1472t respectively",negative,0.2868742048740387
"Here we go! Massive Earnings week 
$FB $UPS $GE $GOOG $V $TWTR $HOOD $AMD $LLY $QS $RTX $BA $GM $KO $MCD $SPOT $TEVA $TWLO $F $ALGN $UPWK $EBAY $TDOC $SHOP $CAT $AAPL $AMZN $SBUX $OSTK $XOM $ABBV $MA $MSTR 

Which name will 🚀 this week? https://t.co/IyVa5ugSV1",AAPL,Apple Inc.,"here we go massive earnings week 
fb ups ge goog v twtr hood amd lly qs rtx ba gm ko mcd spot teva twlo f algn upwk ebay tdoc shop cat aapl amzn sbux ostk xom abbv ma mstr 

which name will  this week",negative,0.29822394251823425
"The Results! #LottoThursday*

$AAPL 177.5C | .3 to .38 [+26%]
$CHWY 58C | .14 to 2.03 [+1,350%]
$DIS 152.5C | .46 to 1.7 [+269%]
$TSLA 1030C | 5.45 to 43.25 [+693%]
$AMD 145C | 1.12 to 4.03 [+259%]
$TTD 95C | .33 to 1.55 [+369%]

CHWY!! 🔥🐶

Cheers and HAGW! 🎅🍻 https://t.co/QHtjbMWWix https://t.co/bS21K4dTcS",AAPL,Apple Inc.,"the results 

aapl 1775c  3 to 38 26
chwy 58c  14 to 203 1350
dis 1525c  46 to 17 269
tsla 1030c  545 to 4325 693
amd 145c  112 to 403 259
ttd 95c  33 to 155 369

chwy 

cheers and hagw",negative,0.3193681240081787
"Year-to-Date performance:

1. $FB: -45%
2. $AMZN: -39%
3. $AAPL: -23%
4. $NFLX: -73%
5. $GOOGL: -23%
6. $MSFT: -24%
7. $TSLA: -42%

All FAANG stocks are officially in bear market territory.

It's truly amazing that $SPX is only down 19% YTD.

How much longer can this hold up?",AAPL,Apple Inc.,"yeartodate performance

1 fb 45
2 amzn 39
3 aapl 23
4 nflx 73
5 googl 23
6 msft 24
7 tsla 42

all faang stocks are officially in bear market territory

its truly amazing that spx is only down 19 ytd

how much longer can this hold up",negative,0.3015722930431366
"Buy and Hold Dividend Stocks

🚜 $DE Deere
🍎 $AAPL Apple
💉 $ABBV AbbVie
🛒 $COST Costco
🥤 $KO Coca-Cola
🖥️ $MSFT Microsoft
🏬 $O Realty Income
🛠️ $HD Home Depot
🏦 $BAC Bank of America
💊 $JNJ Johnson &amp; Johnson",AAPL,Apple Inc.,"buy and hold dividend stocks

 de deere
 aapl apple
 abbv abbvie
 cost costco
 ko cocacola
 msft microsoft
 o realty income
 hd home depot
 bac bank of america
 jnj johnson amp johnson",positive,0.3041592836380005
$AAPL $MSFT $TSLA all report next week. https://t.co/gO0FpaPBKK,AAPL,Apple Inc.,aapl msft tsla all report next week,negative,0.3151687681674957
$AAPL and $TSLA didn’t get the drop memo,AAPL,Apple Inc.,aapl and tsla didnt get the drop memo,negative,0.3222144544124603
💭 $AAPL 138 level is massive,AAPL,Apple Inc.,aapl 138 level is massive,negative,0.3152935206890106
Apple $AAPL is back at All Time Highs 🎉🍏 https://t.co/hkyjstldvn,AAPL,Apple Inc.,apple aapl is back at all time highs,negative,0.33872607350349426
"Guilty of overtrading in this aggressive price action. I’m far from perfect but I try my best to keep my losses small. 

Think I did a good job of that today!

$SPY $AAPL $TSLA https://t.co/qYMDVoNyMM",AAPL,Apple Inc.,"guilty of overtrading in this aggressive price action im far from perfect but i try my best to keep my losses small 

think i did a good job of that today

spy aapl tsla",negative,0.30720508098602295
"Monday is a relatively quiet day. Growth stocks can do well.

What is noteworthy:

- $AAPL event
- $GOOGL event
- $TOST quiet period expiration
- $RIOT investor tour",AAPL,Apple Inc.,"monday is a relatively quiet day growth stocks can do well

what is noteworthy

 aapl event
 googl event
 tost quiet period expiration
 riot investor tour",negative,0.3121283948421478
"One good trade / day is all it takes to change your life 🙏 

Today, that trade was $AAPL

Sniped the bottom, traded live, for a 30 minute workday 🙏 $SPY",AAPL,Apple Inc.,"one good trade  day is all it takes to change your life  

today that trade was aapl

sniped the bottom traded live for a 30 minute workday  spy",negative,0.31161510944366455
"Market Recap:
https://t.co/tpM7fEgd9x
This unique indicator suggests more pain for stocks + Big cap stocks getting shot, an ominous sign + Can Netflix earning save the market? $NFLX + Charts $SPY $QQQ $IWM $DXY $GLD $TLT $VIX $AAPL $TSLA $BTC $AMC + Are crypto investors psychos? https://t.co/8Hr8eUtzd9",AAPL,Apple Inc.,"market recap

this unique indicator suggests more pain for stocks  big cap stocks getting shot an ominous sign  can netflix earning save the market nflx  charts spy qqq iwm dxy gld tlt vix aapl tsla btc amc  are crypto investors psychos",negative,0.3058283030986786
"My concern, in the long run, is that a variety of policies and challenges will eventually cause $AAPL price to flatline.

At the end of the day, it's participating in a highly competitive industry, and its monopoly-like effects are fragile.

But that's best saved for another day.",AAPL,Apple Inc.,"my concern in the long run is that a variety of policies and challenges will eventually cause aapl price to flatline

at the end of the day its participating in a highly competitive industry and its monopolylike effects are fragile

but thats best saved for another day",negative,0.29882001876831055
800 shares of AAPL!,AAPL,Apple Inc.,800 shares of aapl,negative,0.3176362216472626
"Apple will monopolize TSMC's 3-nanometer mfg and InFO packaging in the 4th quarter as it speeds 3nm use in A17 iPhone chips and M2X processors, media report, citing ""industry sources."" In September, Apple will use TSMC's N3 process for M2X cores (Rhodes). 1/2 $AAPL $TSM https://t.co/SFhjvGjglT",AAPL,Apple Inc.,apple will monopolize tsmcs 3nanometer mfg and info packaging in the 4th quarter as it speeds 3nm use in a17 iphone chips and m2x processors media report citing industry sources in september apple will use tsmcs n3 process for m2x cores rhodes 12 aapl tsm,negative,0.31238722801208496
"$AAPL $14.9M OTM Call 🤯 
 
Strike: 175
Expiration: 12/16

*Ask Side* https://t.co/3SI2Vj6z6p",AAPL,Apple Inc.,"aapl 149m otm call  
 
strike 175
expiration 1216

ask side",negative,0.3036775290966034
"These will be the last plays I post here. Bye twitter.

$SPY $QQQ $RIVN $AAPL https://t.co/j3rsXLuc3N",AAPL,Apple Inc.,"these will be the last plays i post here bye twitter

spy qqq rivn aapl",negative,0.31863391399383545
"Market Recap:
https://t.co/9UcUqreEvu
Why did the market rally today? + Systemic risk is nothing to celebrate + The BOE is back to QE! The consequences are severe + The currency wars will guarantee a global recession + Charts $SPY $QQQ $IWM $DXY $GDX $TLT $VIX $AAPL $TSLA $BTC https://t.co/gt0XGdPkR1",AAPL,Apple Inc.,"market recap

why did the market rally today  systemic risk is nothing to celebrate  the boe is back to qe the consequences are severe  the currency wars will guarantee a global recession  charts spy qqq iwm dxy gdx tlt vix aapl tsla btc",negative,0.2832190990447998
Who can relate? $AAPL 😅 https://t.co/PZWOhMpW9H,AAPL,Apple Inc.,who can relate aapl,negative,0.32843995094299316
"Current holdings since ppl asked:
$gogo
$ntnx
$pd
$twtr
$crm
$roku
$onds
$avpt
$fsly
$aapl
$estc
$wday
$plan
$orgn
$bark
$mu
$vwe

Watching $pins (had bought but then sold again after poor action), $amd, $docn (to rebuy), $zm, $baba, $dis, $insg, $myov, $pton, $z, $wynn",AAPL,Apple Inc.,"current holdings since ppl asked
gogo
ntnx
pd
twtr
crm
roku
onds
avpt
fsly
aapl
estc
wday
plan
orgn
bark
mu
vwe

watching pins had bought but then sold again after poor action amd docn to rebuy zm baba dis insg myov pton z wynn",positive,0.290340393781662
$AAPL has shown its AR/VR headset to its Board of Directors,AAPL,Apple Inc.,aapl has shown its arvr headset to its board of directors,negative,0.35433074831962585
$AAPL is now the most mentioned ticker on WSB,AAPL,Apple Inc.,aapl is now the most mentioned ticker on wsb,negative,0.3321722745895386
One of the remaining big tech ER can still decimate the market $AAPL $FB $AMZN,AAPL,Apple Inc.,one of the remaining big tech er can still decimate the market aapl fb amzn,negative,0.3168199956417084
"More than $6.1 billion of $TSLA option contracts were traded today. For reference, just $747 million of $AAPL contracts were traded.",AAPL,Apple Inc.,more than 61 billion of tsla option contracts were traded today for reference just 747 million of aapl contracts were traded,negative,0.3089442253112793
"In what I can only call one of my best trades of my entire life, I came back from lunch, saw a perfect entry for $AAPL calls, took them, and turned what WAS an almost $500 dollar red day into a very acceptable $150 red day. THIS is something I can live with ❤️. https://t.co/FkMSLu46vy",AAPL,Apple Inc.,in what i can only call one of my best trades of my entire life i came back from lunch saw a perfect entry for aapl calls took them and turned what was an almost 500 dollar red day into a very acceptable 150 red day this is something i can live with,negative,0.32780998945236206
"*APPLE CLOSES NEW YORK CITY STORES TO SHOPPERS AMID COVID SPIKE

$AAPL https://t.co/VW4FcPmohI",AAPL,Apple Inc.,"apple closes new york city stores to shoppers amid covid spike

aapl",negative,0.35003164410591125
The fact $AMZN $AAPL $TSLA haven’t made 52 week lows with the broader indexes should scare the shit out of bulls.,AAPL,Apple Inc.,the fact amzn aapl tsla havent made 52 week lows with the broader indexes should scare the shit out of bulls,negative,0.29440000653266907
"TOP 10 MOST SHORTED STOCKS IN THE WORLD ( $ VALUE)

1) APPLE $AAPL
2) TESLA $TSLA 
3) MICROSOFT $MSFT
4) GOOGLE $GOOGL $GOOG
5) AMAZON $AMZN 
6) VISA $V
7) 3 M $MMM
8) ALIBABA $BABA
9) OCCIDENTAL PETRO $OXY
10) FACEBOOK $META 

TOTAL SHORT INTEREST OF THE LIST -&gt; $95 BILLION USD",AAPL,Apple Inc.,"top 10 most shorted stocks in the world   value

1 apple aapl
2 tesla tsla 
3 microsoft msft
4 google googl goog
5 amazon amzn 
6 visa v
7 3 m mmm
8 alibaba baba
9 occidental petro oxy
10 facebook meta 

total short interest of the list gt 95 billion usd",negative,0.29341351985931396
"Delighted to share this conversation with @Lou_Mannheim on his journey as an investor and the power of digital businesses like $AAPL, $NFLX and, of course, $EVO  https://t.co/w6u5xUvL7c",AAPL,Apple Inc.,delighted to share this conversation with  on his journey as an investor and the power of digital businesses like aapl nflx and of course evo,negative,0.295602023601532
"Folks spent a lot of money on #AAPL gadgets when they were stay at home and had stimulus money coming in and inflation was 2%

It's not the same case any more 

$appl which I have been a bear since 180 is still expensive at 150 

Fair value I think is around 90-120 dollar",AAPL,Apple Inc.,"folks spent a lot of money on  gadgets when they were stay at home and had stimulus money coming in and inflation was 2

its not the same case any more 

appl which i have been a bear since 180 is still expensive at 150 

fair value i think is around 90120 dollar",negative,0.32245302200317383
"Now a miss coming from $AAPL and with them and $AMZN, the markets should finally correct a little. But sometimes markets do opposite.",AAPL,Apple Inc.,now a miss coming from aapl and with them and amzn the markets should finally correct a little but sometimes markets do opposite,negative,0.31926050782203674
"*JPMORGAN RAISES APPLE PRICE TARGET FROM $180 TO STREET HIGH $210/SHARE 

$AAPL https://t.co/V4JREfI9AM",AAPL,Apple Inc.,"jpmorgan raises apple price target from 180 to street high 210share 

aapl",negative,0.3117191195487976
Couldn’t help buying an obscene amount of $aapl oct $150 strike puts today. https://t.co/KQ0QXkZwhG,AAPL,Apple Inc.,couldnt help buying an obscene amount of aapl oct 150 strike puts today,positive,0.29873040318489075
"$AAPL with a massive 36% rally off of lows in 2 months 

Something to keep in mind, $AAPL is approaching its worst performing month (September) for the last 42 years 

Last 5 September results for $AAPL

9/21  -7.41%
9/20  -12.77%
9/19  +8.49%
9/18  -1.16%
9/17  -6.48% https://t.co/JH3IeJki79",AAPL,Apple Inc.,"aapl with a massive 36 rally off of lows in 2 months 

something to keep in mind aapl is approaching its worst performing month september for the last 42 years 

last 5 september results for aapl

921  741
920  1277
919  849
918  116
917  648",negative,0.29484161734580994
"China says will take counter measures if USA doesn’t cancel weapons Deal Taiwan.     

You better be nervous if you have Tsla or Aapl. Both cam be f’ed bad.   I told you this earlier in the week and people didn’t believe.  

What you gonna do if China seizes Tsla plant or Foxconn",AAPL,Apple Inc.,"china says will take counter measures if usa doesnt cancel weapons deal taiwan     

you better be nervous if you have tsla or aapl both cam be fed bad   i told you this earlier in the week and people didnt believe  

what you gonna do if china seizes tsla plant or foxconn",negative,0.30021440982818604
"The best thing we can all do for crypto is buy new iPhones. 

iPhone numbers good = $AAPL stable = $SPY stable = $ETH stable",AAPL,Apple Inc.,"the best thing we can all do for crypto is buy new iphones 

iphone numbers good  aapl stable  spy stable  eth stable",positive,0.303585022687912
$AAPL nearing $3T market cap https://t.co/0vAtvpEa8E,AAPL,Apple Inc.,aapl nearing 3t market cap,negative,0.31593599915504456
"Daily Levels🧑‍🚀
•
$SPY
Bull Over 435 440 444
Bear Under 430 425 420
•
$NVDA
Bull Over 240 245 260
Bear Under 235 230 225
•
$TSLA
Bull Over 850 900 950
Bear Under 800 750 700
•
$AAPL
Bull Over 167 170 175
Bear Under 162.5 160 155 https://t.co/ui9rZJZsSu",AAPL,Apple Inc.,"daily levels

spy
bull over 435 440 444
bear under 430 425 420

nvda
bull over 240 245 260
bear under 235 230 225

tsla
bull over 850 900 950
bear under 800 750 700

aapl
bull over 167 170 175
bear under 1625 160 155",negative,0.30865219235420227
"Can’t stop won’t stop🧑‍🚀
•
$SPY 437c .54 to .84
$CHWY 62c 1 to 1.4
$CHWY 62c .65 to 2.05🔥🔥🔥
$FB 330c .77 to 2.32🔥🔥🔥
$DKNG 1.05 to 1.85
$LULU 1.05 to 4.2🔥🔥🔥🔥
$MGM 47c .92 to 3🔥🔥🔥
$AAPL 141c .58 to .76
•
Calling on #TeamAlgonaut for 200 likes ❤️
•
MMs to me 😉 https://t.co/JgjV3DxK9X",AAPL,Apple Inc.,"cant stop wont stop

spy 437c 54 to 84
chwy 62c 1 to 14
chwy 62c 65 to 205
fb 330c 77 to 232
dkng 105 to 185
lulu 105 to 42
mgm 47c 92 to 3
aapl 141c 58 to 76

calling on  for 200 likes 

mms to me",negative,0.30088233947753906
"You are given $5,000 to build a Dividend Portfolio

Here are your options

$1,000 per: $MSFT $COST $AAPL $NVDA
$750 per: $LOW $SBUX $MA $HD
$500 per: $MCD $KO $PFE $MO

How would you build your portfolio? https://t.co/bJJnCUkxJi",AAPL,Apple Inc.,"you are given 5000 to build a dividend portfolio

here are your options

1000 per msft cost aapl nvda
750 per low sbux ma hd
500 per mcd ko pfe mo

how would you build your portfolio",negative,0.2931993007659912
"We are going live in 30 min! @RiskReversal, @GuyAdami &amp; @CarterBWorth will discuss:

-The blowoff top in oil 
-Stocks sinking $SPY $QQQ
- $AAPL vs $MSFT vs $GOOGL vs $AMZN
-How to get defensive
-Buying gaps in names like $SQ

Sponsored by @FactSet @OpenExc https://t.co/U7J7ARJ1Hm",AAPL,Apple Inc.,"we are going live in 30 min   amp  will discuss

the blowoff top in oil 
stocks sinking spy qqq
 aapl vs msft vs googl vs amzn
how to get defensive
buying gaps in names like sq

sponsored by",positive,0.3048388361930847
"30 MINUTES TO START OF A HISTORIC WEEK!

Read (and share ☺️) my thoughts below on every thing from the #FOMC to GDP to $AAPL $MSFT $GOOG and $AMZN earnings 👍

Subscribers should have received the newsletter in their inbox. 

https://t.co/hgJO6Zyby0",AAPL,Apple Inc.,"30 minutes to start of a historic week

read and share  my thoughts below on every thing from the  to gdp to aapl msft goog and amzn earnings 

subscribers should have received the newsletter in their inbox",negative,0.3086658716201782
"The volume over open interest today in $AAPL was remarkable.  For many near term strikes volume was 10x open interest.

Feels like active traders used to position for the next 5 days, now its about positioning for the next 5 minutes.

Volatility supercharger. https://t.co/Gym4KpfNf4",AAPL,Apple Inc.,"the volume over open interest today in aapl was remarkable  for many near term strikes volume was 10x open interest

feels like active traders used to position for the next 5 days now its about positioning for the next 5 minutes

volatility supercharger",negative,0.29130521416664124
"Solid day 💪

Only 5 more like this and I’m back to ATH 😂 

Added a couple of $PUBM calls, otherwise no moves

Top $SHOP $SE $AMZN $MGNI $TTD $SQ $CRWD $APPS $UPST $AMD $AAPL $NNOX

Hit me with all those gains you guys have today ☺️👇

🦜 https://t.co/kiEIZDkDxy",AAPL,Apple Inc.,"solid day 

only 5 more like this and im back to ath  

added a couple of pubm calls otherwise no moves

top shop se amzn mgni ttd sq crwd apps upst amd aapl nnox

hit me with all those gains you guys have today",negative,0.303652822971344
"Can’t I just eat my Chinese food in peace🥲
$SPY $QQQ $TSLA $AAPL https://t.co/UkAIdV8L6d",AAPL,Apple Inc.,"cant i just eat my chinese food in peace
spy qqq tsla aapl",negative,0.3232361674308777
"Tremendous earnings + FOMC this week .. are you ready folks? 

$AAPL 
$MCD 
$BX 
$HOOD 
$V 
$MSFT 
$LMT 
$GE
$AXP
$XLNX
$TSLA
$LRCX 

I will be providing my analysis and thoughts 💭 on each of these . Stay tuned . Stay safe .",AAPL,Apple Inc.,"tremendous earnings  fomc this week  are you ready folks 

aapl 
mcd 
bx 
hood 
v 
msft 
lmt 
ge
axp
xlnx
tsla
lrcx 

i will be providing my analysis and thoughts  on each of these  stay tuned  stay safe",negative,0.2899118959903717
"Why $TSLA and $NVDA $AAPL keep going up?

Why does $HOOD $ZM $PLTR $ARKK $SQ $AAL keep going down 🤔🤔

Momentum may be one reason…

How to measure it?

Read more below if interested 👇 

Momentum Trading, by @TicTocTick

Momentum Trading, by @TicTocTick https://t.co/vZESMNlAeu",AAPL,Apple Inc.,"why tsla and nvda aapl keep going up

why does hood zm pltr arkk sq aal keep going down 

momentum may be one reason

how to measure it

read more below if interested  

momentum trading by 

momentum trading by",negative,0.31145837903022766
"Apple, $AAPL, released a report outlining a two-pronged strategy in digital health markets, courting consumers with health and fitness features on one hand while engaging with traditional healthcare systems on the other.",AAPL,Apple Inc.,apple aapl released a report outlining a twopronged strategy in digital health markets courting consumers with health and fitness features on one hand while engaging with traditional healthcare systems on the other,negative,0.307247519493103
"HERE IS ANOTHER HIGH CONFIDENCE WATCHLIST for January 31st , $900 -&gt; $10k CHALLENGE STARTING soon. drop any questions below. like &amp; Retweet if you found this useful ✌️, Lets bankkkk $SPY $TSLA $AAPL $PFE #spy #TSLA https://t.co/CMR3IARexE",AAPL,Apple Inc.,here is another high confidence watchlist for january 31st  900 gt 10k challenge starting soon drop any questions below like amp retweet if you found this useful  lets bankkkk spy tsla aapl pfe,negative,0.3085072934627533
"$AAPL 50% Crash to 80?
#AAPL #Stock #stocks #market #investing 

AAPL on verge of crash https://t.co/LxZkzJzv7d",AAPL,Apple Inc.,"aapl 50 crash to 80
     

aapl on verge of crash",negative,0.3133006691932678
Really feels like want to be careful imo.......feels like something is up. It narrowed to only AAPL MSFT today and what if we just saw MSFT fail 339? Would pretend to call all time high top in AAPL but seems like up momo might have stopped in it for now.,AAPL,Apple Inc.,really feels like want to be careful imofeels like something is up it narrowed to only aapl msft today and what if we just saw msft fail 339 would pretend to call all time high top in aapl but seems like up momo might have stopped in it for now,negative,0.31011176109313965
"Seen on WSB regarding the autonomous $AAPL car: ""After the warranty is up a firmware update will come out for the car that slowly causes it to breakdown""",AAPL,Apple Inc.,seen on wsb regarding the autonomous aapl car after the warranty is up a firmware update will come out for the car that slowly causes it to breakdown,negative,0.28913480043411255
$AAPL No holding back on the weekly 🍏 https://t.co/v8wDkRU9gz,AAPL,Apple Inc.,aapl no holding back on the weekly,negative,0.32663995027542114
$QQQ $SPY $AAPL #Saito #FTM #BNB #Solana #ADA #NFTs #SolanaNFTs https://t.co/JgQZiGZBzu,AAPL,Apple Inc.,qqq spy aapl,negative,0.33581769466400146
"💰 Some Dividend Favorites

📱 $AAPL
💊 $JNJ
🛒 $COST
☕️ $SBUX
🏢 $O
🍟 $MCD
♻️ $WM
🧻 $PG
💉 $PFE
🚁 $LMT",AAPL,Apple Inc.,"some dividend favorites

 aapl
 jnj
 cost
 sbux
 o
 mcd
 wm
 pg
 pfe
 lmt",negative,0.29833734035491943
"AAPL Gap Closed: (1) see the tweet on Aug. 31, I noted that a large rebound from AAPL is due. (2) it took much longer time for AAPL to walk out its base &amp; closed its large gap at 163.56. (3) this is much-needed for any further downside move, as this unfilled gap would be a magnet https://t.co/O3eEJtyymT https://t.co/Up2q9dcssw",AAPL,Apple Inc.,aapl gap closed 1 see the tweet on aug 31 i noted that a large rebound from aapl is due 2 it took much longer time for aapl to walk out its base amp closed its large gap at 16356 3 this is muchneeded for any further downside move as this unfilled gap would be a magnet,negative,0.30772435665130615
$SPY $QQQ $AMZN $TSLA $AAPL $GOOGL Bulls after every volume spike in this downtrend https://t.co/c6xZvHbi0V,AAPL,Apple Inc.,spy qqq amzn tsla aapl googl bulls after every volume spike in this downtrend,negative,0.3120759129524231
$AMZN and now $AAPL and we are all set for Friday,AAPL,Apple Inc.,amzn and now aapl and we are all set for friday,negative,0.332929402589798
"Good morning TRADERS 💥👍

Thanks to Mr. Powell we have a kick ass market again! 💯✅📈 Looking for a few dips here today, let's see how we react early. #NQ_F 

$F with some in great innovation, $AMC wants to continue to run, $PLTR hopefully caught that bid 😎
$SOFI $AMD $AAPL https://t.co/RGoU2xKumC",AAPL,Apple Inc.,"good morning traders 

thanks to mr powell we have a kick ass market again  looking for a few dips here today lets see how we react early  

f with some in great innovation amc wants to continue to run pltr hopefully caught that bid 
sofi amd aapl",negative,0.31161704659461975
"$AAPL was an absolute BANGER this week.

152.5c traded from 0.65 to a high of 8.55 for a 1215% win.

Yes, that's right - I gave you all a 10 bagger for FREE.

Don't sleep on my weekly watchlists. 😉

Shout out to @unusual_whales flow for another massive winner! https://t.co/r7qmavds4c",AAPL,Apple Inc.,"aapl was an absolute banger this week

1525c traded from 065 to a high of 855 for a 1215 win

yes thats right  i gave you all a 10 bagger for free

dont sleep on my weekly watchlists 

shout out to  flow for another massive winner",negative,0.2979782223701477
"I’m short equities $SPY $QQQ $SMH $IWM $XLF $EUFN $IJH $DIA $EFA $EEM $VGK $AAPL $AMZN $FB $GOOGL $MSFT $NVDA I’m short credit and bonds $TLT $EMB $JNK $HYG $IGSB $LQD I’m short real estate and bitcoin $REM $VNQ $BITO

I’m long: $BIL $SHV $SHY $IEI $STIP $DX_F $JPY $CHF $GLD $SLV https://t.co/i4nkXZLAhl",AAPL,Apple Inc.,"im short equities spy qqq smh iwm xlf eufn ijh dia efa eem vgk aapl amzn fb googl msft nvda im short credit and bonds tlt emb jnk hyg igsb lqd im short real estate and bitcoin rem vnq bito

im long bil shv shy iei stip dx_f jpy chf gld slv",negative,0.2994305193424225
"⚡️My Favorite Play for this week 🌟

📱 $AAPL 📱

- More Bullish then bearish
- Very good looking double bottom

📈Watch for a 151.65/152 break for calls
📉Watch a 148 Break for Puts 

(As always make sure to wait for confirmation and have a plan) https://t.co/rr2e900KCC",AAPL,Apple Inc.,"my favorite play for this week 

 aapl 

 more bullish then bearish
 very good looking double bottom

watch for a 15165152 break for calls
watch a 148 break for puts 

as always make sure to wait for confirmation and have a plan",negative,0.3144579529762268
"Oct Highlights🧑‍🚀
•
$LULU 1.05 &gt; 16 (1423%)☢️
$AMD 103c 1.02 &gt; 5 (390%)🚀
$SQ 260c 1 &gt; 3.3
$DOCU 275c 1 &gt; 5 (400%) 🚀
$PYPL 265c 1 &gt; 3
$SNOW 340c .85 to 5.7 (570%)💎
$RBLX 75c .25 to .98
$MGM 47c .92 &gt; 3
$AAPL 141c .58 &gt; 3.7 (537%)💎
•
All Plays Given Live For Free On $TWTR ❤️ https://t.co/BhhanU8SZ8",AAPL,Apple Inc.,"oct highlights

lulu 105 gt 16 1423
amd 103c 102 gt 5 390
sq 260c 1 gt 33
docu 275c 1 gt 5 400 
pypl 265c 1 gt 3
snow 340c 85 to 57 570
rblx 75c 25 to 98
mgm 47c 92 gt 3
aapl 141c 58 gt 37 537

all plays given live for free on twtr",negative,0.299874484539032
Received $10.52 in dividends from $AAPL and $52.40 from $EPD,AAPL,Apple Inc.,received 1052 in dividends from aapl and 5240 from epd,negative,0.29815101623535156
"When that Nasdaq is down 300 points because of a breakdown in $SNAP, you know people are looking for a reason to sell.

Now that $AAPL has turned lower and tech stocks are no longer supportive, this market is becoming more emotional.

FOMO rallies turn into brutal bull traps.",AAPL,Apple Inc.,"when that nasdaq is down 300 points because of a breakdown in snap you know people are looking for a reason to sell

now that aapl has turned lower and tech stocks are no longer supportive this market is becoming more emotional

fomo rallies turn into brutal bull traps",negative,0.3000187873840332
"Market Recap:
https://t.co/WN4g563r4h
Retail sales prove that we're in stagflation + Uranium is set to explode, here is why + Nothing changed post FOMC, I'm sticking to the same strategy + Charts $SPY $QQQ $IWM $DXY $GLD $TLT $TBT $VXX $VIX $AAPL $TSLA $BTC $AMC https://t.co/vKSAdkD9Ti",AAPL,Apple Inc.,"market recap

retail sales prove that were in stagflation  uranium is set to explode here is why  nothing changed post fomc im sticking to the same strategy  charts spy qqq iwm dxy gld tlt tbt vxx vix aapl tsla btc amc",negative,0.30469244718551636
"I used this $AAPL spike to short. Maybe I'm dumb. 

We'll find out.",AAPL,Apple Inc.,"i used this aapl spike to short maybe im dumb 

well find out",negative,0.333082377910614
"Markets finished in the green after a volatile session. Beat-up 'growth' led the rebound, and weakness rotated to mega-cap leaders $AAPL &amp; $NVDA. Commodities remain strong as supply constraints are persistent. $Weat and $USO led the way higher. Net lows remain  across exchanges https://t.co/hPrYFYYvqe",AAPL,Apple Inc.,markets finished in the green after a volatile session beatup growth led the rebound and weakness rotated to megacap leaders aapl amp nvda commodities remain strong as supply constraints are persistent weat and uso led the way higher net lows remain  across exchanges,negative,0.2874644994735718
"🚨 $SPY analysis 🚨

back this week with my thoughts on $SPY. What to expect pre FOMC? post FOMC.

- Key levels to watch
- Economic events 
- Options flow using @unusual_whales  

Covering thoughts on $AAPL $TSLA 

👉 https://t.co/itojXoqvqT 👈 https://t.co/KPKo1gpRk0",AAPL,Apple Inc.,"spy analysis 

back this week with my thoughts on spy what to expect pre fomc post fomc

 key levels to watch
 economic events 
 options flow using   

covering thoughts on aapl tsla",negative,0.3056240677833557
$AAPL Monthly bearish engulfing nearing the prior supply zone. https://t.co/8RFO7mCNr4,AAPL,Apple Inc.,aapl monthly bearish engulfing nearing the prior supply zone,negative,0.3132043480873108
"Apple, $AAPL, asks suppliers in Taiwan to label products as made in China.",AAPL,Apple Inc.,apple aapl asks suppliers in taiwan to label products as made in china,negative,0.3199585974216461
"HIGH CONFIDENCE WATCHLIST FOR 3/7/22:

- $SPY Calls above 433.3 Puts under 428
- $AAPL Calls above 164.5 Puts under 162
- $PYPL Calls above 101.5 Puts under 98.66
- $NIO Calls above 19 Puts under 18.5

150❤️'s FOR WATCHLISTS ALL WEEK! WE'RE BACK! (Flow: @unusual_whales)🐋 https://t.co/ICfF9qPaPp",AAPL,Apple Inc.,"high confidence watchlist for 3722

 spy calls above 4333 puts under 428
 aapl calls above 1645 puts under 162
 pypl calls above 1015 puts under 9866
 nio calls above 19 puts under 185

150s for watchlists all week were back flow",negative,0.32670390605926514
@VinIyengar I love Nadella too but would you make the same comment about Cook? Market cap of $AAPL is ~15x it was when Jobs was as in charge,AAPL,Apple Inc.,i love nadella too but would you make the same comment about cook market cap of aapl is 15x it was when jobs was as in charge,negative,0.2988866865634918
"Watchlist for 11/18/21

$SNAP calls over 55.5
$ABBV calls over 118
$CHWY calls over 76.5
$AAPL calls over 155
$PTON calls over 55

$LCID puts under 50
$PTON puts under 50
$SPY puts under 467

Long list so make sure you study and mark up the charts you like for tomorrow.",AAPL,Apple Inc.,"watchlist for 111821

snap calls over 555
abbv calls over 118
chwy calls over 765
aapl calls over 155
pton calls over 55

lcid puts under 50
pton puts under 50
spy puts under 467

long list so make sure you study and mark up the charts you like for tomorrow",negative,0.30156320333480835
